id,cod_enti," cod_ubi_inei",cod_pais ,uo_nombre ,fecha,CO,H2S,NO2,O3,PM10,PM2,SO2,Ruido,UV,Humedad,Latitud,Longitud,Presion,Temperatura
108,10069,150122,PE,Subgerencia de Desarrollo Ambiental,05/10/2020 13:00,0.00,0.00,26.12,0.00,42.67,10.13,8.57,96.56,2.05,76.26,-12.11,-77.05,100722.59,20.53
495,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 3:00,0.00,0.00,86.28,0.00,78.16,18.99,7.18,72.90,0.00,97.95,-12.11,-77.05,100514.42,15.69
193,10069,150122,PE,Subgerencia de Desarrollo Ambiental,09/10/2020 13:00,0.00,0.00,42.56,0.00,41.08,9.21,8.44,104.08,2.28,78.72,-12.11,-77.05,100671.78,19.77
180,10069,150122,PE,Subgerencia de Desarrollo Ambiental,09/10/2020 0:00,0.00,0.00,92.31,0.00,52.70,14.12,7.22,75.12,0.00,96.50,-12.11,-77.05,100868.50,16.18
198,10069,150122,PE,Subgerencia de Desarrollo Ambiental,09/10/2020 18:00,0.00,0.00,119.63,0.00,36.47,8.42,7.36,95.52,0.01,91.00,-12.11,-77.05,100627.16,16.61
561,10069,150122,PE,Subgerencia de Desarrollo Ambiental,24/10/2020 21:00,0.00,0.00,109.69,0.00,53.77,12.23,7.25,99.23,0.00,94.56,-12.11,-77.05,100854.26,16.59
443,10069,150122,PE,Subgerencia de Desarrollo Ambiental,19/10/2020 23:00,0.00,0.00,101.91,0.00,142.75,20.95,7.19,84.23,0.00,95.55,-12.11,-77.05,100665.14,15.84
322,10069,150122,PE,Subgerencia de Desarrollo Ambiental,14/10/2020 22:00,0.00,0.00,113.22,0.00,136.56,17.08,7.23,90.86,0.00,92.93,-12.11,-77.05,100708.13,16.16
420,10069,150122,PE,Subgerencia de Desarrollo Ambiental,19/10/2020 0:00,0.00,0.00,98.45,0.00,313.50,32.96,7.20,83.91,0.00,96.31,-12.11,-77.05,100683.41,16.16
209,10069,150122,PE,Subgerencia de Desarrollo Ambiental,10/10/2020 5:00,0.00,0.00,94.41,0.00,101.34,18.35,7.21,80.31,0.00,95.58,-12.11,-77.05,100767.20,15.98
476,10069,150122,PE,Subgerencia de Desarrollo Ambiental,21/10/2020 8:00,0.00,0.00,91.61,0.00,88.89,18.92,7.45,97.04,0.43,97.80,-12.11,-77.05,100774.10,16.64
688,10069,150122,PE,Subgerencia de Desarrollo Ambiental,30/10/2020 4:00,0.00,0.00,89.05,0.00,43.39,12.05,7.19,74.00,0.00,96.93,-12.11,-77.05,1005.53,15.77
6,10069,150122,PE,Subgerencia de Desarrollo Ambiental,01/10/2020 5:00,0.00,0.00,79.47,0.00,99.43,16.64,7.19,73.79,0.00,99.20,-12.11,-77.05,100569.94,15.80
58,10069,150122,PE,Subgerencia de Desarrollo Ambiental,03/10/2020 9:00,0.00,0.00,92.22,0.00,46.29,8.92,7.23,96.87,0.41,99.30,-12.11,-77.05,100780.20,15.43
710,10069,150122,PE,Subgerencia de Desarrollo Ambiental,31/10/2020 2:00,0.00,0.00,90.61,0.00,135.16,24.18,7.21,83.65,0.00,94.13,-12.11,-77.05,1007.10,16.45
454,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 10:00,216.51,0.02,99.86,0.00,44.15,11.56,8.10,99.31,0.89,88.42,-12.11,-77.05,100776.60,18.63
513,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 21:00,0.00,0.00,112.31,0.00,192.22,27.68,7.21,100.63,0.00,92.78,-12.11,-77.05,100739.63,16.46
407,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 11:00,0.00,0.00,39.78,0.00,83.24,11.94,8.02,87.03,1.29,83.22,-12.11,-77.05,100880.64,19.10
480,10069,150122,PE,Subgerencia de Desarrollo Ambiental,21/10/2020 12:00,0.00,0.00,36.76,0.14,34.90,9.76,8.43,100.57,3.00,88.43,-12.11,-77.05,100750.25,18.17
501,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 9:00,0.00,0.00,39.95,0.00,33.21,12.10,8.43,98.42,3.55,94.59,-12.11,-77.05,100690.77,17.01
